id,category,question,gold_sources,retrieved_sources,mrr,recall@1,recall@3,recall@4,recall@5,recall@10,precision@1,precision@3,precision@4,precision@5,precision@10
q012,general_policy,What is desalination and could it help Arizona's water supply?,desalination.pdf,Inkstain Blog.pdf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q013,general_policy,What is direct potable reuse and what is Arizona doing about it?,Guidance Framework for Direct Potable Reuse in Arizona.pdf,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q014,general_policy,What are long-term storage credits in Arizona?,Long-term Storage Credits.pdf,Inkstain Blog.pdf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q015,general_policy,What is the myth of safe-yield in Arizona water management?,the_myth_of_safe-yield_0.pdf,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q016,entity_grounding,What is the Ten Tribes Partnership and which tribes are involved?,"The Ten Tribes Partnership.pdf, Tribal Water Study Report.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q017,entity_grounding,What is the Gila River Indian Community water settlement?,"Gila river - water settlement.pdf, Regain our Water (article).pdf","USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q018,entity_grounding,What is the Pima-Maricopa Irrigation Project?,The pima-maricopa irrigation project nation-building through irrigation infrastructure - Irrigation.pdf,"USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q019,entity_grounding,What does the Tohono O'odham Nation's water resources department manage?,"Tohono O'odham Nation.pdf, Brief History of Water Resources.pdf","USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q020,entity_grounding,What is the Kyl Center Shortage Impacts Tool?,Kyl Center Shortage Impacts Tool.pdf,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Kyl Center Shortage Impacts Tool.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf",0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.2,0.1
q021,entity_grounding,What is the Arizona Water Innovation Initiative (AWII)?,AWII.pdf,"Kyl Center Shortage Impacts Tool.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q022,entity_grounding,What water conservation programs does the City of Phoenix offer?,"City of Phoenix Water Conservation.pdf, City of Phoenix Drinking Water.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q023,entity_grounding,What is AMWUA and what issues does it address?,"AMWUA_coloradoshortage.pdf, AMWUA_droughtandshortage.pdf",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q024,entity_grounding,What does the Fort Mojave Indian Tribe do with its Colorado River water rights?,"Fort Mojave Indian Tribe.pdf, Fort Mojave Indian Tribe-2.pdf, Ch.-5.6-Ft.-Mojave-Current-Future-Water-Use-12-13-2018.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, ADWR Current Reservoir Conditions.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q025,entity_grounding,How does the City of Tucson manage its water resources?,"Tucson Fifth Active Management Plan.pdf, 2022 tuscon water quality report.pdf","USBR Post-2026.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q026,numeric_extraction,How many acre-feet of water are being held back in Lake Powell from December 2025 through April 2026 according to the 24-Month Studies?,USBR 24-Month Studies.pdf,"USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,0.1
q027,numeric_extraction,What is the projected water year release volume from Lake Powell in 2026?,USBR 24-Month Studies.pdf,"USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,0.1
q028,numeric_extraction,How many Active Management Areas are there in Arizona and what are their names?,"AMAs.pdf, arizona_groundwatermanagement.pdf","USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q029,numeric_extraction,At what elevation does Lake Mead trigger a Tier 1 shortage?,"Tier 1 Colorado River Shortage 2024.pdf, cap-fact-sheet-shortage-milestones.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q030,numeric_extraction,How long is the Central Arizona Project canal system?,CAP-FactSheet-January2024.pdf,"Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q031,numeric_extraction,What operational tier is Lake Powell under for water year 2026?,USBR 24-Month Studies.pdf,"USBR Post-2026.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.25,0.2,0.1
q032,numeric_extraction,What target elevation is being protected at Lake Powell according to the 24-Month Studies?,USBR 24-Month Studies.pdf,"USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,0.1
q033,numeric_extraction,What percentage of Arizona's water comes from groundwater versus surface water?,"arizonawaterfacts.pdf, doWeHaveEnough.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q034,temporal_realtime,What are the current NOAA CBRFC river forecasts for the Colorado River Basin?,NOAA CBRFC River Forecast.pdf,"NOAA CBRFC River Forecast.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,0.1
q035,temporal_realtime,What are the current reservoir conditions reported by ADWR?,ADWR Current Reservoir Conditions.pdf,Inkstain Blog.pdf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q036,temporal_realtime,What precipitation is expected in the CBRFC area in the near-term forecast?,NOAA CBRFC River Forecast.pdf,"NOAA CBRFC River Forecast.pdf, NOAA CBRFC River Forecast.pdf, Inkstain Blog.pdf, NOAA CBRFC River Forecast.pdf, NOAA CBRFC River Forecast.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,0.1
q037,temporal_realtime,What is the latest operational tier for Glen Canyon Dam releases?,USBR 24-Month Studies.pdf,"USBR 24-Month Studies.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.2,0.1
q038,temporal_realtime,What did the 2023 Arizona Drought Preparedness Report find?,"Arizona Drought Preparedness Report 2023.pdf, ADPAR_2023_FINAL.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, NOAA CBRFC River Forecast.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, NOAA CBRFC River Forecast.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q039,temporal_realtime,What is the current shortage status for the Colorado River?,"Colorado River Shortage Status 2023.pdf, Tier 1 Colorado River Shortage 2024.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q040,temporal_realtime,What is happening with post-2026 Colorado River operations according to USBR?,USBR Post-2026.pdf,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR Post-2026.pdf",0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1
q041,multi_hop,How do tribal water rights settlements interact with the Central Arizona Project's delivery obligations?,"Gila river - water settlement.pdf, the_arizona_dcp_-_a_tribal_perspective.pdf, CAP-FactSheet-January2024.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q042,multi_hop,How does the Colorado River shortage affect tap water deliveries in central Arizona cities?,"impacts_of_colorado_river_shortage_to_tap_water_deliveries_in_central_arizona.pdf, AMWUA_droughtandshortage.pdf","USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q043,multi_hop,How do groundwater regulations and housing affordability interact in Arizona?,"Housing Affordability and Groundwater Regulation.pdf, kyl_center_elusive_concept_assured_water_supply.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q044,multi_hop,What role does climate change play in both Lake Powell operations and NOAA's river forecasts?,"USBR 24-Month Studies.pdf, NOAA CBRFC River Forecast.pdf, CAP-FactSheet-ClimateChange-2024.pdf","Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf",0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25,0.2,0.1
q045,multi_hop,How does the Verde River watershed health relate to Phoenix's water supply?,"verde_water_scorecard.pdf, Water and Land Use in Central Arizona.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q046,multi_hop,What is the relationship between the 2007 Interim Guidelines expiration and the post-2026 operational framework being developed by USBR?,"USBR Post-2026.pdf, interim guidelines for operation of lake powell and lake maed.pdf","USBR Post-2026.pdf, USBR Post-2026.pdf, USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.3333333333333333,0.25,0.2,0.1
q047,multi_hop,How does the Kyl Center Shortage Impacts Tool help stakeholders understand drought impacts across different sectors?,"Kyl Center Shortage Impacts Tool.pdf, kyl_center_elusive_concept_assured_water_supply.pdf","Inkstain Blog.pdf, Inkstain Blog.pdf, Kyl Center Shortage Impacts Tool.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",0.3333333333333333,0.0,0.5,0.5,0.5,0.5,0.0,0.3333333333333333,0.25,0.2,0.1
q048,multi_hop,How do tribal water rights relate to the post-2026 Colorado River framework?,"USBR Post-2026.pdf, the_arizona_dcp_-_a_tribal_perspective.pdf, The Ten Tribes Partnership.pdf","USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.25,0.2,0.1
q049,out_of_scope_negative,What is the current water quality in the Mississippi River?,,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",,,,,,,,,,,
q050,out_of_scope_negative,Who will win the next presidential election?,,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, NOAA CBRFC River Forecast.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf",,,,,,,,,,,
q051,out_of_scope_negative,What is the best restaurant near Lake Havasu?,,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",,,,,,,,,,,
q052,out_of_scope_negative,What are the specific water rights allocations for individual homeowners in Scottsdale?,,"USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf",,,,,,,,,,,
q053,out_of_scope_negative,What is the real-time flow rate of the Colorado River at Lee's Ferry right now?,,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",,,,,,,,,,,
q054,out_of_scope_negative,Can you explain quantum computing and its applications?,,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf",,,,,,,,,,,
q055,out_of_scope_negative,"What is the water situation in Mumbai, India?",,"Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf",,,,,,,,,,,
q056,out_of_scope_negative,What will the water level at Lake Mead be in 2030?,,"USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf",,,,,,,,,,,
q057,out_of_scope_negative,Should I invest in water stocks and which water companies are best to invest in?,,Inkstain Blog.pdf,,,,,,,,,,,
q058,out_of_scope_negative,What are the names of all the employees at the Arizona Department of Water Resources?,,"USBR Post-2026.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf",,,,,,,,,,,
q059,out_of_scope_negative,Write me a Python script to scrape water data from the USGS website.,,"USBR 24-Month Studies.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR 24-Month Studies.pdf, Inkstain Blog.pdf, Inkstain Blog.pdf, USBR Post-2026.pdf, Inkstain Blog.pdf",,,,,,,,,,,
q060,out_of_scope_negative,What private well drilling companies do you recommend in Maricopa County?,,Inkstain Blog.pdf,,,,,,,,,,,
